id,candidate_id,prototype_id,media_id,original_url,storage_key,file_size,width,height,format,sha256,perceptual_hash,is_adult,is_source_homepage,exists_in_latest_source,selected_as_main
1,,1,1,https://synthetic.invalid/media/prototype-01-main.png,synthetic/prototypes/prototype-01/main.png,197,48,72,PNG,6a45d140189a9e2c5c87833c9e96d5f229118e500ead77f099d6ef36903dd6ae,ffffffffffffffff,False,True,True,True
2,,5,2,https://synthetic.invalid/media/prototype-05-main.png,synthetic/prototypes/prototype-05/main.png,185,64,64,PNG,08f299074e7d092179100d654218673a25e47f7fce8a336444fe4a0aedbc5035,ffffffffffffffff,False,True,False,True
3,,4,3,https://synthetic.invalid/media/prototype-04-main.png,synthetic/prototypes/prototype-04/main.png,211,54,81,PNG,d090459a70a7529c7aed346fef01bdac8f35618dee69f7221aae158c42f59686,ffffffffffffffff,False,True,True,True
4,1,,4,https://synthetic.invalid/candidates/CAND-001/a.png,synthetic/candidates/CAND-001/a.png,178,40,60,PNG,7110851146be22d4f3c563a588d4d2091e8aa71c06c063adc82ce61eb6de0b74,ffffffffffffffff,False,True,True,False
5,1,,5,https://synthetic.invalid/candidates/CAND-001/b.png,synthetic/candidates/CAND-001/b.png,149,60,40,PNG,ffe6f8821ab2488fb700669f9c29055d62e8cf79c132e05e7236072febbe8847,ffffffffffffffff,False,False,True,False
6,2,,6,https://synthetic.invalid/candidates/CAND-002/a.png,synthetic/candidates/CAND-002/a.png,197,48,72,PNG,b6a9eb16e0d5f0732863168a723ca3a593d318f0e4a38951eccc09b259d9bdcb,ffffffffffffffff,False,True,True,False
7,2,,7,https://synthetic.invalid/candidates/CAND-002/b.png,synthetic/candidates/CAND-002/b.png,197,48,72,PNG,09a21df14668be35fd16191e03d785961a496515cc39a962f51837c526f9fc7e,ffffffffffffffff,False,False,True,False
8,3,,8,https://synthetic.invalid/candidates/adult-deferred/a.png,synthetic/candidates/adult-deferred/a.png,201,50,75,PNG,9fee460992cd5537a5441cf74e7e584f96c7fb550b00fe6ed23b32b245fd9a62,ffffffffffffffff,True,False,True,False
9,3,,9,https://synthetic.invalid/candidates/adult-deferred/b.png,synthetic/candidates/adult-deferred/b.png,193,75,50,PNG,69e30ff8468d724a771a97fec7f36142f7854b3b2d52672b7dfc9c45eac3865f,ffffffffffffffff,False,True,True,False
10,4,,10,https://synthetic.invalid/candidates/CAND-004/a.png,synthetic/candidates/CAND-004/a.png,188,44,66,PNG,e7db91cb3322d42d7d4bce9c2b59de344463a680c1d7b9f61a54e2e941e5d4b1,ffffffffffffffff,False,True,False,False
11,4,,11,https://synthetic.invalid/candidates/CAND-004/b.png,synthetic/candidates/CAND-004/b.png,156,66,44,PNG,77c229baa1625437d10f5546f5e73d43bf4c723a762a911b2ee4941f5217040e,ffffffffffffffff,False,False,False,False
